year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,4,401760373,36,Colorado State,Mountain West,home,16,1.0,1.0,4.0,0 days 00:33:33,0,0,0,4.1,37,153,6.7,24-38,254,407,1-2,7-18,20,5.0,25.0,0.0,6.0,7.0,2636,UTSA,American Athletic,away,17,1.0,1.0,5.0,0 days 00:26:27,2,0,2,5.2,33,172,6.4,14-27,173,345,0-2,6-15,13,5.0,28.0,3.0,4.0,6.0,0,1,0.3888888888888889,0.5,0.4,426,-2,0,-2,-1.1000000000000005,-19,0.2999999999999998,81,62,7,0.0,-3.0,-3.0,2.0,1.0,-0.011111111111111127
2025,4,401756900,197,Oklahoma State,Big 12,home,12,1.0,0.0,6.0,0 days 00:25:15,0,0,0,5.6,33,185,5.3,26-41,218,403,1-4,4-15,24,6.0,37.0,0.0,7.0,4.0,202,Tulsa,American Athletic,away,19,0.0,1.0,13.0,0 days 00:34:45,0,1,1,4.8,43,205,6.1,23-36,219,424,3-3,7-19,21,7.0,44.0,2.0,1.0,4.0,0,1,0.26666666666666666,0.25,0.3684210526315789,-570,0,-1,-1,0.7999999999999998,-20,-0.7999999999999998,-1,-21,3,-1.0,-7.0,-2.0,6.0,0.0,-0.10175438596491226
2025,4,401756896,239,Baylor,Big 12,home,24,0.0,3.0,6.0,0 days 00:23:36,1,2,3,4.7,23,107,6.4,25-39,250,357,2-3,5-12,18,5.0,48.0,1.0,0.0,5.0,9,Arizona State,Big 12,away,27,1.0,1.0,13.0,0 days 00:36:24,0,0,0,3.8,47,180,6.9,22-32,221,401,1-2,6-16,26,5.0,40.0,2.0,2.0,4.0,0,1,0.4166666666666667,0.6666666666666666,0.375,-768,1,2,3,0.9000000000000004,-73,-0.5,29,-44,-8,0.0,8.0,-1.0,-2.0,1.0,0.041666666666666685
2025,4,401752846,158,Nebraska,Big Ten,home,27,0.0,3.0,9.0,0 days 00:33:17,1,0,1,1.4,31,43,7.5,30-41,308,351,2-3,2-13,23,5.0,26.0,1.0,1.0,3.0,130,Michigan,Big Ten,away,30,3.0,0.0,12.0,0 days 00:26:43,0,1,1,9.4,31,290,4.6,12-23,105,395,0-0,4-12,16,9.0,40.0,7.0,2.0,3.0,0,1,0.15384615384615385,0.6666666666666666,0.3333333333333333,394,1,-1,0,-8.0,-247,2.9000000000000004,203,-44,7,-4.0,-14.0,-6.0,-1.0,0.0,-0.17948717948717946
2025,4,401757169,41,UConn,FBS Independents,home,31,3.0,1.0,7.0,0 days 00:32:16,0,0,0,6.6,34,226,6.0,20-30,181,407,5-5,5-15,17,5.0,36.0,4.0,1.0,1.0,2050,Ball State,Mid-American,away,25,1.0,2.0,5.0,0 days 00:27:44,1,0,1,4.8,37,176,9.1,18-25,228,404,2-2,4-12,19,2.0,44.0,0.0,0.0,2.0,1,1,0.3333333333333333,1.0,0.3333333333333333,272,-1,0,-1,1.7999999999999998,50,-3.0999999999999996,-47,3,-2,3.0,-8.0,4.0,1.0,-1.0,0.0
2025,4,401757261,338,Kennesaw State,Conference USA,home,28,3.0,1.0,4.0,0 days 00:32:25,0,2,2,4.3,46,199,9.1,25-34,308,507,1-2,7-13,30,3.0,32.0,1.0,3.0,8.0,2032,Arkansas State,Sun Belt,away,21,1.0,2.0,3.0,0 days 00:27:35,0,1,1,3.3,28,92,5.5,25-41,226,318,1-2,4-15,18,6.0,39.0,2.0,2.0,2.0,1,1,0.5384615384615384,0.5,0.26666666666666666,290,0,1,1,1.0,107,3.5999999999999996,82,189,12,-3.0,-7.0,-1.0,1.0,6.0,0.2717948717948718
2025,5,401757273,2623,Missouri State,Conference USA,home,22,1.0,1.0,10.0,0 days 00:28:32,0,0,0,6.3,34,214,6.3,15-32,200,414,1-2,2-12,21,5.0,35.0,2.0,4.0,4.0,98,Western Kentucky,Conference USA,away,27,2.0,1.0,9.0,0 days 00:31:28,0,0,0,5.5,29,159,8.1,26-39,317,476,0-1,4-12,25,6.0,30.0,1.0,0.0,5.0,0,1,0.16666666666666666,0.5,0.3333333333333333,-176,0,0,0,0.7999999999999998,55,-1.7999999999999998,-117,-62,-4,-1.0,5.0,1.0,4.0,-1.0,-0.16666666666666666
2025,5,401752850,356,Illinois,Big Ten,home,34,1.0,3.0,10.0,0 days 00:27:26,0,2,2,5.1,34,172,12.3,21-27,331,503,1-1,6-10,25,4.0,43.0,1.0,4.0,2.0,30,USC,Big Ten,away,32,2.0,2.0,6.0,0 days 00:32:34,1,1,2,3.7,34,126,8.5,30-43,364,490,4-5,8-14,29,2.0,40.0,1.0,0.0,2.0,1,1,0.6,1.0,0.5714285714285714,-308,-1,1,0,1.3999999999999995,46,3.8000000000000007,-33,13,-4,2.0,3.0,0.0,4.0,0.0,0.02857142857142858
2025,5,401752720,344,Mississippi State,SEC,home,34,3.0,1.0,10.0,0 days 00:32:23,1,1,2,3.5,57,198,6.2,18-29,180,378,1-2,8-19,23,4.0,22.0,2.0,6.0,5.0,2633,Tennessee,SEC,away,41,2.0,1.0,11.0,0 days 00:27:37,2,1,3,4.4,31,136,8.4,24-40,335,471,2-2,5-14,24,11.0,42.0,5.0,1.0,4.0,0,1,0.42105263157894735,0.5,0.35714285714285715,286,-1,0,-1,-0.9000000000000004,62,-2.2,-155,-93,-1,-7.0,-20.0,-3.0,5.0,1.0,0.0639097744360902
2025,5,401752853,2294,Iowa,Big Ten,home,15,1.0,0.0,7.0,0 days 00:32:42,2,0,2,3.0,31,92,5.1,24-38,192,284,1-2,6-16,17,6.0,36.0,2.0,6.0,2.0,84,Indiana,Big Ten,away,20,0.0,2.0,8.0,0 days 00:27:18,1,0,1,4.4,35,153,10.1,13-23,233,386,0-3,6-15,18,6.0,40.0,1.0,4.0,2.0,0,1,0.375,0.5,0.4,324,1,0,1,-1.4000000000000004,-61,-5.0,-41,-102,-1,0.0,-4.0,1.0,2.0,0.0,-0.025000000000000022
2025,5,401752719,145,Ole Miss,SEC,home,24,2.0,1.0,6.0,0 days 00:32:22,1,1,2,4.0,42,170,8.1,23-39,314,484,2-2,8-16,28,3.0,29.0,1.0,7.0,3.0,99,LSU,SEC,away,19,1.0,1.0,7.0,0 days 00:27:38,1,0,1,2.8,21,59,5.8,21-34,197,256,2-2,2-11,16,5.0,42.0,0.0,6.0,4.0,1,1,0.5,1.0,0.18181818181818182,284,0,1,1,1.2000000000000002,111,2.3,117,228,12,-2.0,-13.0,1.0,1.0,-1.0,0.3181818181818182
2025,5,401756905,2305,Kansas,Big 12,home,34,0.0,4.0,10.0,0 days 00:25:24,0,1,1,5.6,27,152,15.9,19-28,445,597,2-2,3-8,26,3.0,44.0,1.0,8.0,3.0,2132,Cincinnati,Big 12,away,37,2.0,2.0,13.0,0 days 00:34:36,0,0,0,5.8,37,215,9.0,29-43,388,603,3-3,7-16,29,2.0,26.0,1.0,2.0,1.0,0,1,0.375,1.0,0.4375,-552,0,1,1,-0.20000000000000018,-63,6.9,57,-6,-3,1.0,18.0,0.0,6.0,2.0,-0.0625
2025,5,401761615,309,Louisiana,Sun Belt,home,54,5.0,2.0,12.0,0 days 00:29:32,2,0,2,5.7,46,264,7.0,14-28,197,461,0-0,7-14,29,7.0,62.0,3.0,2.0,0.0,276,Marshall,Sun Belt,away,51,2.0,3.0,15.0,0 days 00:30:28,0,1,1,5.1,48,245,8.3,24-31,258,503,1-1,6-14,27,4.0,39.0,1.0,2.0,2.0,1,1,0.5,0.0,0.42857142857142855,-56,2,-1,1,0.6000000000000005,19,-1.3000000000000007,-61,-42,2,3.0,23.0,2.0,0.0,-2.0,0.07142857142857145
2025,5,401756903,38,Colorado,Big 12,home,21,2.0,1.0,3.0,0 days 00:26:25,1,0,1,4.6,37,172,7.4,11-16,119,291,0-1,3-9,17,5.0,35.0,0.0,5.0,4.0,252,BYU,Big 12,away,24,1.0,2.0,6.0,0 days 00:33:35,0,0,0,6.4,34,217,6.2,19-29,179,396,2-3,3-11,27,4.0,37.0,3.0,0.0,2.0,0,1,0.3333333333333333,0.0,0.2727272727272727,-430,1,0,1,-1.8000000000000007,-45,1.2000000000000002,-60,-105,-10,1.0,-2.0,-3.0,5.0,2.0,0.06060606060606061
2025,5,401760380,2459,Northern Illinois,Mid-American,home,3,0.0,0.0,3.0,0 days 00:28:42,1,0,1,2.8,40,113,3.6,7-16,57,170,1-2,4-15,10,5.0,34.0,1.0,1.0,4.0,21,San Diego State,Mountain West,away,6,0.0,0.0,6.0,0 days 00:31:18,2,0,2,3.5,43,152,5.2,14-22,115,267,1-3,5-15,19,4.0,34.0,2.0,2.0,0.0,0,1,0.26666666666666666,0.5,0.3333333333333333,-156,-1,0,-1,-0.7000000000000002,-39,-1.6,-58,-97,-9,1.0,0.0,-1.0,-1.0,4.0,-0.06666666666666665
2025,5,401762473,2426,Navy,American Athletic,home,21,3.0,0.0,3.0,0 days 00:33:29,1,0,1,5.9,48,283,13.2,8-13,172,455,1-2,7-12,19,7.0,28.0,2.0,6.0,1.0,242,Rice,American Athletic,away,13,0.0,1.0,7.0,0 days 00:26:31,0,0,0,3.1,39,120,5.4,12-21,114,234,4-5,4-15,13,2.0,30.0,0.0,2.0,0.0,1,1,0.5833333333333334,0.5,0.26666666666666666,418,1,0,1,2.8000000000000003,163,7.799999999999999,58,221,6,5.0,-2.0,2.0,4.0,1.0,0.3166666666666667
2025,5,401757270,338,Kennesaw State,Conference USA,home,24,0.0,3.0,6.0,0 days 00:21:01,0,1,1,5.1,31,157,8.9,13-20,177,334,0-1,1-8,17,5.0,44.0,1.0,3.0,4.0,2393,Middle Tennessee,Conference USA,away,16,2.0,0.0,4.0,0 days 00:38:59,1,1,2,4.2,37,155,6.8,28-42,285,440,1-3,5-14,25,0.0,29.0,0.0,0.0,1.0,1,1,0.125,0.0,0.35714285714285715,-1078,-1,0,-1,0.8999999999999995,2,2.1000000000000005,-108,-106,-8,5.0,15.0,1.0,3.0,3.0,-0.23214285714285715
2025,5,401752718,61,Georgia,SEC,home,21,2.0,1.0,3.0,0 days 00:24:24,0,1,1,6.9,33,227,6.5,13-20,130,357,0-1,2-8,17,4.0,46.0,1.0,0.0,4.0,333,Alabama,SEC,away,24,1.0,2.0,6.0,0 days 00:35:36,0,0,0,3.1,38,117,7.2,25-39,280,397,0-1,13-19,25,6.0,35.0,1.0,0.0,3.0,0,1,0.25,0.0,0.6842105263157895,-672,0,1,1,3.8000000000000003,110,-0.7000000000000002,-150,-40,-8,-2.0,11.0,0.0,0.0,1.0,-0.4342105263157895
2025,5,401752854,213,Penn State,Big Ten,home,24,1.0,2.0,6.0,0 days 00:26:08,1,0,1,4.0,35,139,5.5,14-25,137,276,3-3,6-15,15,1.0,40.0,0.0,2.0,3.0,2483,Oregon,Big Ten,away,30,1.0,3.0,6.0,0 days 00:33:52,0,0,0,4.5,39,176,6.4,29-39,248,424,5-7,6-18,20,5.0,32.0,2.0,2.0,3.0,0,1,0.4,1.0,0.3333333333333333,-464,1,0,1,-0.5,-37,-0.9000000000000004,-111,-148,-5,-4.0,8.0,-2.0,0.0,0.0,0.06666666666666671
2025,5,401754543,258,Virginia,ACC,home,46,4.0,2.0,8.0,0 days 00:31:57,3,0,3,4.4,48,211,6.4,26-36,229,440,2-2,7-13,27,5.0,30.0,2.0,5.0,2.0,52,Florida State,ACC,away,38,3.0,2.0,8.0,0 days 00:28:03,2,1,3,5.5,47,258,7.8,19-33,258,516,3-5,6-15,24,4.0,33.0,2.0,0.0,2.0,1,1,0.5384615384615384,1.0,0.4,234,1,-1,0,-1.0999999999999996,-47,-1.3999999999999995,-29,-76,3,1.0,-3.0,0.0,5.0,0.0,0.1384615384615384
2025,5,401756902,9,Arizona State,Big 12,home,27,1.0,2.0,9.0,0 days 00:35:47,0,1,1,5.0,42,209,7.5,27-39,291,500,2-4,5-16,25,13.0,33.0,6.0,1.0,5.0,2628,TCU,Big 12,away,24,3.0,0.0,6.0,0 days 00:24:13,2,1,3,0.5,24,12,7.8,21-33,259,271,0-0,5-12,15,8.0,50.0,4.0,2.0,5.0,1,1,0.3125,0.5,0.4166666666666667,694,-2,0,-2,4.5,197,-0.2999999999999998,32,229,10,5.0,-17.0,2.0,-1.0,0.0,-0.10416666666666669
2025,5,401752939,204,Oregon State,Pac-12,home,24,2.0,1.0,6.0,0 days 00:35:23,0,0,0,3.9,49,189,6.1,20-33,201,390,0-1,7-17,22,6.0,34.0,3.0,6.0,2.0,248,Houston,Big 12,away,27,1.0,2.0,9.0,0 days 00:24:37,1,0,1,2.9,29,84,7.5,20-36,270,354,1-1,6-15,17,2.0,38.0,1.0,3.0,5.0,0,1,0.4117647058823529,0.0,0.4,646,-1,0,-1,1.0,105,-1.4000000000000004,-69,36,5,4.0,-4.0,2.0,3.0,-3.0,0.0117647058823529
2025,5,401752724,245,Texas A&M,SEC,home,16,1.0,0.0,10.0,0 days 00:34:06,1,0,1,4.4,47,207,9.4,15-22,207,414,0-0,3-14,21,6.0,35.0,5.0,4.0,3.0,2,Auburn,SEC,away,10,1.0,0.0,4.0,0 days 00:25:54,0,0,0,2.2,24,52,3.8,18-33,125,177,0-2,0-13,9,6.0,37.0,4.0,1.0,0.0,1,1,0.21428571428571427,0.0,0.0,492,1,0,1,2.2,155,5.6000000000000005,82,237,12,0.0,-2.0,1.0,3.0,3.0,0.21428571428571427
2025,5,401754546,154,Wake Forest,ACC,home,29,3.0,0.0,11.0,0 days 00:27:14,0,0,0,5.4,39,212,7.5,14-31,233,445,0-0,9-19,20,4.0,44.0,0.0,3.0,3.0,59,Georgia Tech,ACC,away,30,2.0,1.0,12.0,0 days 00:32:46,0,1,1,3.9,42,163,5.8,29-43,248,411,0-2,7-16,27,5.0,35.0,0.0,4.0,3.0,0,1,0.47368421052631576,0.0,0.4375,-332,0,-1,-1,1.5000000000000004,49,1.7000000000000002,-15,34,-7,-1.0,9.0,0.0,-1.0,0.0,0.03618421052631576
2025,5,401752849,135,Minnesota,Big Ten,home,31,1.0,3.0,7.0,0 days 00:28:55,0,0,0,2.2,17,38,7.9,31-41,324,362,0-1,5-11,20,11.0,36.0,7.0,2.0,5.0,164,Rutgers,Big Ten,away,28,2.0,2.0,4.0,0 days 00:31:05,1,0,1,3.5,41,144,7.3,21-34,249,393,0-0,7-14,29,5.0,33.0,2.0,4.0,1.0,1,1,0.45454545454545453,0.0,0.5,-130,-1,0,-1,-1.2999999999999998,-106,0.6000000000000005,75,-31,-9,6.0,3.0,5.0,-2.0,4.0,-0.04545454545454547
2025,5,401752851,77,Northwestern,Big Ten,home,17,1.0,1.0,5.0,0 days 00:34:21,0,0,0,4.7,42,199,6.4,12-18,115,314,2-2,6-13,21,4.0,33.0,3.0,1.0,2.0,26,UCLA,Big Ten,away,14,0.0,1.0,6.0,0 days 00:25:39,0,0,0,4.5,29,131,6.4,19-28,180,311,1-2,7-14,18,7.0,31.0,2.0,1.0,3.0,1,1,0.46153846153846156,1.0,0.5,522,0,0,0,0.20000000000000018,68,0.0,-65,3,3,-3.0,2.0,1.0,0.0,-1.0,-0.038461538461538436
2025,5,401754544,103,Boston College,ACC,home,24,3.0,0.0,6.0,0 days 00:24:45,2,0,2,8.5,21,178,5.3,21-37,197,375,2-2,4-11,20,3.0,38.0,0.0,6.0,5.0,25,California,ACC,away,28,2.0,2.0,4.0,0 days 00:35:15,1,0,1,3.4,36,121,7.5,22-34,254,375,1-3,6-12,23,1.0,28.0,1.0,1.0,4.0,0,1,0.36363636363636365,1.0,0.5,-630,1,0,1,5.1,57,-2.2,-57,0,-3,2.0,10.0,-1.0,5.0,1.0,-0.13636363636363635
2025,5,401754547,221,Pittsburgh,ACC,home,27,0.0,2.0,9.0,0 days 00:20:38,3,2,5,3.5,23,80,8.1,17-32,259,339,1-4,1-10,14,10.0,52.0,2.0,3.0,3.0,97,Louisville,ACC,away,34,1.0,3.0,10.0,0 days 00:39:22,1,0,1,1.6,33,54,6.6,33-51,339,393,0-0,9-19,23,5.0,25.0,2.0,2.0,5.0,0,1,0.1,0.25,0.47368421052631576,-1124,2,2,4,1.9,26,1.5,-80,-54,-9,5.0,27.0,0.0,1.0,-2.0,-0.37368421052631573
2025,5,401754548,152,NC State,ACC,home,21,1.0,2.0,3.0,0 days 00:30:11,0,0,0,2.0,31,62,7.1,26-34,240,302,1-3,6-14,18,4.0,30.0,2.0,10.0,6.0,259,Virginia Tech,ACC,away,23,0.0,2.0,11.0,0 days 00:29:49,0,0,0,7.8,30,235,5.2,20-34,177,412,1-1,7-15,18,8.0,38.0,5.0,2.0,4.0,0,1,0.42857142857142855,0.3333333333333333,0.4666666666666667,22,0,0,0,-5.8,-173,1.8999999999999995,63,-110,0,-4.0,-8.0,-3.0,8.0,2.0,-0.038095238095238126
2025,5,401754549,24,Stanford,ACC,home,30,2.0,2.0,6.0,0 days 00:29:07,0,1,1,1.4,26,37,10.3,29-43,444,481,2-3,3-13,23,3.0,34.0,0.0,4.0,8.0,23,San José State,Mountain West,away,29,0.0,3.0,11.0,0 days 00:30:53,0,1,1,4.0,13,52,8.2,36-58,473,525,0-1,4-12,27,6.0,32.0,4.0,4.0,4.0,1,1,0.23076923076923078,0.6666666666666666,0.3333333333333333,-106,0,0,0,-2.6,-15,2.1000000000000014,-29,-44,-4,-3.0,2.0,-4.0,0.0,4.0,-0.10256410256410253
2025,5,401757170,2084,Buffalo,Mid-American,home,17,1.0,1.0,5.0,0 days 00:33:50,0,0,0,4.9,42,204,4.3,17-29,125,329,2-4,4-15,17,4.0,41.0,1.0,2.0,5.0,41,UConn,FBS Independents,away,20,1.0,1.0,8.0,0 days 00:26:10,0,0,0,5.3,31,165,5.0,19-31,155,320,0-0,5-13,17,6.0,40.0,0.0,2.0,5.0,0,1,0.26666666666666666,0.5,0.38461538461538464,460,0,0,0,-0.39999999999999947,39,-0.7000000000000002,-30,9,0,-2.0,1.0,1.0,0.0,0.0,-0.11794871794871797
2025,6,401756911,239,Baylor,Big 12,home,35,1.0,2.0,9.0,0 days 00:22:13,1,1,2,4.1,24,99,8.8,25-39,345,444,0-1,3-9,25,5.0,53.0,0.0,4.0,4.0,2306,Kansas State,Big 12,away,34,2.0,2.0,10.0,0 days 00:37:47,1,0,1,4.5,36,162,7.5,29-45,339,501,1-1,8-16,30,4.0,42.0,1.0,2.0,1.0,1,1,0.3333333333333333,0.0,0.5,-934,0,1,1,-0.40000000000000036,-63,1.3000000000000007,6,-57,-5,1.0,11.0,-1.0,2.0,3.0,-0.16666666666666669
2025,6,401756912,2132,Cincinnati,Big 12,home,38,3.0,2.0,8.0,0 days 00:25:04,0,1,1,8.0,33,264,8.6,13-25,214,478,1-3,4-11,20,5.0,46.0,4.0,0.0,6.0,66,Iowa State,Big 12,away,30,2.0,2.0,2.0,0 days 00:34:56,0,0,0,4.0,38,151,6.5,30-48,314,465,4-7,4-17,29,4.0,26.0,0.0,0.0,2.0,1,1,0.36363636363636365,0.3333333333333333,0.23529411764705882,-592,0,1,1,4.0,113,2.0999999999999996,-100,13,-9,1.0,20.0,4.0,0.0,4.0,0.12834224598930483
2025,6,401756915,2116,UCF,Big 12,home,20,2.0,0.0,8.0,0 days 00:29:59,0,1,1,5.1,39,199,4.8,22-37,176,375,2-4,4-16,21,2.0,40.0,1.0,4.0,0.0,2305,Kansas,Big 12,away,27,3.0,0.0,9.0,0 days 00:30:01,0,0,0,4.1,30,123,9.0,18-26,235,358,1-2,3-11,15,9.0,54.0,2.0,0.0,5.0,0,1,0.25,0.5,0.2727272727272727,-2,0,1,1,1.0,76,-4.2,-59,17,6,-7.0,-14.0,-1.0,4.0,-5.0,-0.022727272727272707
2025,6,401762479,218,Temple,American Athletic,home,27,1.0,2.0,9.0,0 days 00:27:41,0,0,0,4.0,32,128,7.2,16-25,181,309,0-0,6-15,15,5.0,43.0,3.0,2.0,6.0,2636,UTSA,American Athletic,away,21,1.0,2.0,3.0,0 days 00:32:19,2,0,2,2.3,30,70,6.3,25-37,234,304,1-3,4-12,19,6.0,36.0,2.0,3.0,4.0,1,1,0.4,0.0,0.3333333333333333,-278,-2,0,-2,1.7000000000000002,58,0.9000000000000004,-53,5,-4,-1.0,7.0,1.0,-1.0,2.0,0.06666666666666671
2025,6,401760381,2426,Navy,American Athletic,home,34,1.0,3.0,10.0,0 days 00:27:32,0,1,1,6.4,28,180,13.0,20-26,339,519,2-2,5-11,18,6.0,29.0,2.0,7.0,1.0,2005,Air Force,Mountain West,away,31,2.0,2.0,7.0,0 days 00:32:28,0,1,1,4.7,45,211,12.5,12-20,249,460,1-1,7-13,23,4.0,32.0,0.0,3.0,0.0,1,1,0.45454545454545453,1.0,0.5384615384615384,-296,0,0,0,1.7000000000000002,-31,0.5,90,59,-5,2.0,-3.0,2.0,4.0,1.0,-0.0839160839160839
2025,6,401757276,48,Delaware,Conference USA,home,24,3.0,0.0,6.0,0 days 00:32:34,1,1,2,3.6,34,121,6.7,28-47,314,435,2-3,9-16,29,5.0,24.0,1.0,3.0,1.0,98,Western Kentucky,Conference USA,away,27,1.0,1.0,9.0,0 days 00:27:26,0,1,1,4.2,26,108,7.4,23-31,230,338,0-0,9-14,16,7.0,40.0,0.0,7.0,4.0,0,1,0.5625,0.6666666666666666,0.6428571428571429,308,1,0,1,-0.6000000000000001,13,-0.7000000000000002,84,97,13,-2.0,-16.0,1.0,-4.0,-3.0,-0.0803571428571429
2025,6,401752940,2026,App State,Sun Belt,home,27,2.0,1.0,9.0,0 days 00:28:30,0,0,0,3.8,36,136,7.8,13-28,218,354,1-1,4-12,18,3.0,32.0,1.0,5.0,4.0,204,Oregon State,Pac-12,away,23,1.0,2.0,3.0,0 days 00:31:30,2,1,3,3.9,25,98,8.0,30-45,358,456,0-1,4-11,27,7.0,25.0,2.0,5.0,4.0,1,1,0.3333333333333333,1.0,0.36363636363636365,-180,-2,-1,-3,-0.10000000000000009,38,-0.20000000000000018,-140,-102,-9,-4.0,7.0,-1.0,0.0,0.0,-0.03030303030303033
2025,6,401761618,2247,Georgia State,Sun Belt,home,7,0.0,1.0,1.0,0 days 00:28:07,0,0,0,1.7,22,37,6.6,22-32,212,249,0-1,7-14,14,4.0,24.0,1.0,4.0,3.0,256,James Madison,Sun Belt,away,14,2.0,0.0,2.0,0 days 00:31:53,0,0,0,5.5,40,218,3.4,11-22,74,292,2-3,4-14,19,5.0,16.0,2.0,7.0,1.0,0,1,0.5,0.0,0.2857142857142857,-226,0,0,0,-3.8,-181,3.1999999999999997,138,-43,-5,-1.0,8.0,-1.0,-3.0,2.0,0.2142857142857143
2025,6,401761620,2032,Arkansas State,Sun Belt,home,31,2.0,2.0,7.0,0 days 00:29:47,0,0,0,4.4,34,150,7.1,27-35,248,398,0-0,6-14,22,0.0,37.0,0.0,0.0,1.0,326,Texas State,Sun Belt,away,30,3.0,1.0,6.0,0 days 00:30:13,0,1,1,6.3,46,289,8.9,18-26,232,521,0-1,5-13,22,8.0,46.0,5.0,0.0,4.0,1,1,0.42857142857142855,0.0,0.38461538461538464,-26,0,-1,-1,-1.8999999999999995,-139,-1.8000000000000007,16,-123,0,-8.0,-9.0,-5.0,0.0,-3.0,0.04395604395604391
2025,6,401761621,2653,Troy,Sun Belt,home,31,2.0,2.0,7.0,0 days 00:29:49,1,1,2,4.8,45,217,9.7,13-21,203,420,3-4,5-15,20,6.0,40.0,4.0,1.0,3.0,6,South Alabama,Sun Belt,away,24,1.0,2.0,6.0,0 days 00:30:11,0,0,0,4.7,56,265,6.9,10-15,104,369,1-3,8-17,18,4.0,43.0,0.0,2.0,1.0,1,1,0.3333333333333333,0.75,0.47058823529411764,-22,1,1,2,0.09999999999999964,-48,2.799999999999999,99,51,2,2.0,-3.0,4.0,-1.0,2.0,-0.13725490196078433
2025,6,401762477,242,Rice,American Athletic,home,21,2.0,1.0,3.0,0 days 00:31:14,0,0,0,4.4,48,213,8.1,12-17,137,350,0-1,10-16,18,6.0,32.0,0.0,1.0,4.0,2226,Florida Atlantic,American Athletic,away,27,0.0,3.0,9.0,0 days 00:28:46,1,1,2,3.1,33,103,8.8,23-33,290,393,2-2,8-14,20,8.0,39.0,1.0,0.0,4.0,0,1,0.625,0.0,0.5714285714285714,148,-1,-1,-2,1.3000000000000003,110,-0.7000000000000011,-153,-43,-2,-2.0,-7.0,-1.0,1.0,0.0,0.0535714285714286
2025,6,401754553,52,Florida State,ACC,home,22,0.0,2.0,6.0,0 days 00:29:34,2,1,3,3.5,38,132,6.0,25-45,272,404,3-4,7-16,28,5.0,27.0,1.0,1.0,2.0,2390,Miami,ACC,away,28,0.0,4.0,4.0,0 days 00:30:26,0,0,0,3.0,32,97,8.9,20-27,241,338,2-3,5-14,14,5.0,40.0,2.0,4.0,3.0,0,1,0.4375,0.75,0.35714285714285715,-52,2,1,3,0.5,35,-2.9000000000000004,31,66,14,0.0,-13.0,-1.0,-3.0,-1.0,0.08035714285714285
2025,6,401754554,97,Louisville,ACC,home,27,1.0,2.0,9.0,0 days 00:32:19,1,1,2,2.0,27,54,6.9,34-48,329,383,1-2,7-17,25,9.0,22.0,2.0,3.0,1.0,258,Virginia,ACC,away,30,1.0,1.0,6.0,0 days 00:27:41,0,0,0,2.8,32,88,4.8,19-31,149,237,2-3,6-15,14,7.0,51.0,5.0,5.0,8.0,0,1,0.4117647058823529,0.5,0.4,278,1,1,2,-0.7999999999999998,-34,2.1000000000000005,180,146,11,2.0,-29.0,-3.0,-2.0,-7.0,0.0117647058823529
2025,6,401754556,259,Virginia Tech,ACC,home,23,1.0,1.0,11.0,0 days 00:27:20,1,0,1,4.3,35,152,4.0,14-28,111,263,0-1,7-17,16,2.0,32.0,1.0,2.0,4.0,154,Wake Forest,ACC,away,30,2.0,1.0,12.0,0 days 00:32:40,1,0,1,2.8,32,91,6.4,24-40,256,347,1-1,6-17,19,7.0,28.0,2.0,6.0,5.0,0,1,0.4117647058823529,0.0,0.35294117647058826,-320,0,0,0,1.5,61,-2.4000000000000004,-145,-84,-3,-5.0,4.0,-1.0,-4.0,-1.0,0.05882352941176466
2025,6,401752855,26,UCLA,Big Ten,home,42,3.0,2.0,10.0,0 days 00:39:18,0,0,0,5.1,53,269,6.9,17-24,166,435,0-2,10-16,22,6.0,37.0,1.0,0.0,1.0,213,Penn State,Big Ten,away,37,2.0,2.0,5.0,0 days 00:20:42,0,1,1,5.1,31,157,7.7,19-26,200,357,1-3,4-9,21,9.0,51.0,3.0,1.0,3.0,1,1,0.625,0.0,0.4444444444444444,1116,0,-1,-1,0.0,112,-0.7999999999999998,-34,78,1,-3.0,-14.0,-2.0,-1.0,-2.0,0.18055555555555558
